ticker,event_date,event_type,return_value,window_days,classification,priority_score,universe_tier,score_before_event,tier_before_event,had_catalyst_evidence,was_in_universe,was_scored,root_cause_hint,score_join_method,enriched_root_cause,root_cause_group,explanation_short,evidence_fields_used,suggested_fix,confidence,incomplete_diag_ticker_in_companies,incomplete_diag_cik,incomplete_diag_active_sec_reporter,incomplete_diag_is_adr,incomplete_diag_last_filing_date,incomplete_diag_filing_age_days,incomplete_diag_sector,incomplete_diag_market_cap_known,incomplete_diag_subcause,sector_cluster_subcause
IX,2026-04-30,gain_5d_10pct,10.56,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEVA,2026-04-29,gain_5d_10pct,15.47,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TEVA,2026-04-29,gain_5d_10pct,15.47,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RSHGY,2026-04-28,gain_5d_10pct,10.26,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RSHGY,2026-04-28,gain_5d_10pct,10.26,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RSHGY,2026-04-28,gain_5d_10pct,10.26,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-27,gain_5d_10pct,10.11,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-27,gain_5d_10pct,10.11,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_5d_10pct,40.83,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_5d_10pct,40.83,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_5d_10pct,14.13,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_10d_12pct,45.65,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ARM,2026-04-24,gain_5d_10pct,40.83,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-24,gain_10d_12pct,27.64,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FLEX,2026-04-24,gain_5d_10pct,11.71,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_5d_10pct,11.4,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
FLEX,2026-04-24,gain_5d_10pct,11.71,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_5d_10pct,14.13,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-24,gain_5d_10pct,14.13,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_5d_10pct,11.4,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASX,2026-04-24,gain_5d_10pct,11.93,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
IFNNY,2026-04-24,gain_5d_10pct,11.4,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ASX,2026-04-24,gain_5d_10pct,11.93,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-23,gain_5d_10pct,13.0,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MRVL,2026-04-23,gain_5d_10pct,18.52,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
VG,2026-04-23,gain_5d_10pct,13.0,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MRVL,2026-04-23,gain_5d_10pct,18.52,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-22,gain_10d_12pct,30.49,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
MSTR,2026-04-22,gain_10d_12pct,39.43,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SNOW,2026-04-22,gain_10d_12pct,28.45,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BNTX,2026-04-21,gain_10d_12pct,16.86,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
TRI,2026-04-21,gain_10d_12pct,16.15,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
NET,2026-04-21,gain_10d_12pct,24.36,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BIDU,2026-04-20,gain_10d_12pct,17.84,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SHOP,2026-04-20,gain_10d_12pct,21.98,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SPOT,2026-04-20,gain_10d_12pct,12.77,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-20,gain_5d_10pct,21.63,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-20,gain_5d_10pct,27.04,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
GFS,2026-04-20,gain_5d_10pct,21.63,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
RKT,2026-04-20,gain_10d_12pct,15.29,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
UMC,2026-04-20,gain_5d_10pct,27.04,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SAP,2026-04-17,gain_5d_10pct,11.11,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SPOT,2026-04-17,gain_5d_10pct,12.74,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
SHOP,2026-04-17,gain_5d_10pct,18.38,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BN,2026-04-17,gain_10d_12pct,14.25,10,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
ATEYY,2026-04-17,gain_5d_10pct,14.17,5,unscored_mover,3.1,extended,,,False,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
STM,2026-04-17,gain_5d_10pct,12.01,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
BIDU,2026-04-17,gain_5d_10pct,16.35,5,unscored_mover,3.1,extended,,,True,True,False,data_gap,none,pre_score_history,data_gap,Event predates score history; no prior score to join.,"classification,score_join_method",Accumulate score history — no code change needed.,high,,,,,,,,,,
